category,amount
electronics,13.48
home,123.2
fashion,368.5
electronics,295.66
books,15.87
groceries,117.1
books,281.06
toys,111.0
home,404.91
books,379.64
fashion,349.37
sports,139.66
groceries,478.65
sports,52.0
toys,49.26
sports,302.26
books,365.14
electronics,486.58
toys,40.32
home,414.87
sports,289.1
electronics,23.87
groceries,386.76
electronics,427.8
electronics,190.68
beauty,318.21
sports,82.16
sports,105.54
home,351.21
electronics,304.96
fashion,267.54
groceries,82.54
toys,135.7
groceries,342.62
books,115.29
books,402.72
toys,134.6
groceries,456.65
sports,107.1
beauty,198.42
beauty,72.29
fashion,124.07
home,373.76
toys,449.01
toys,181.64
fashion,255.25
electronics,378.14
electronics,77.27
fashion,396.25
toys,298.61
toys,191.43
beauty,265.03
books,340.46
electronics,341.17
home,384.53
sports,56.66
toys,79.92
books,476.95
home,485.97
fashion,254.33
electronics,435.39
home,420.99
groceries,77.27
fashion,270.15
books,299.87
beauty,10.72
sports,439.48
home,120.49
groceries,439.13
electronics,43.74
beauty,408.2
fashion,65.07
beauty,473.48
fashion,133.26
toys,482.22
groceries,356.76
toys,497.58
sports,219.61
beauty,61.38
groceries,32.95
books,294.57
groceries,294.63
books,36.43
books,115.24
books,429.96
electronics,257.56
home,334.82
groceries,270.08
beauty,122.26
beauty,403.94
groceries,48.07
toys,177.79
toys,234.05
books,337.01
electronics,31.25
sports,400.5
electronics,125.08
groceries,268.61
fashion,211.52
home,231.85
electronics,222.12
electronics,26.24
books,484.53
groceries,83.99
beauty,241.2
toys,451.32
fashion,190.11
toys,133.34
beauty,143.34
beauty,78.24
home,109.63
books,290.01
books,374.24
books,26.02
beauty,251.92
fashion,29.38
electronics,425.82
electronics,297.92
groceries,202.48
groceries,289.88
books,310.07
toys,329.03
sports,467.42
groceries,335.19
sports,120.1
toys,66.31
home,229.16
electronics,5.65
electronics,37.56
groceries,253.44
fashion,466.7
electronics,439.76
sports,143.21
beauty,417.04
home,306.23
books,334.26
home,465.95
electronics,469.53
fashion,132.97
electronics,371.47
fashion,136.9
groceries,359.09
groceries,344.06
home,253.2
home,452.76
books,47.06
toys,414.84
books,2.77
fashion,318.92
home,81.63
beauty,276.29
toys,280.89
electronics,38.55
fashion,273.25
sports,291.67
fashion,215.46
books,154.82
books,449.56
groceries,341.35
electronics,177.49
toys,486.94
fashion,462.96
groceries,432.44
fashion,440.83
books,90.5
sports,391.41
toys,401.32
groceries,134.14
electronics,191.89
books,429.44
groceries,100.59
beauty,175.48
groceries,112.24
groceries,199.83
home,432.31
home,176.22
toys,340.08
sports,469.68
electronics,438.64
home,90.11
home,20.09
toys,173.5
sports,218.76
electronics,193.21
groceries,128.11
toys,1.84
groceries,182.75
electronics,474.49
sports,311.95
electronics,360.16
home,254.05
toys,163.77
home,277.65
groceries,210.8
toys,338.98
fashion,308.14
home,203.63
books,152.63
groceries,215.51
sports,233.03
beauty,338.14
beauty,397.07
fashion,329.77
home,258.21
sports,47.6
groceries,336.73
groceries,403.47
fashion,13.19
groceries,491.98
electronics,228.25
groceries,359.45
toys,247.69
groceries,74.64
books,446.44
electronics,389.43
groceries,88.77
beauty,26.06
groceries,458.82
electronics,228.77
beauty,334.12
sports,475.07
beauty,306.71
toys,415.45
beauty,448.71
beauty,225.58
groceries,420.09
home,383.14
beauty,313.75
home,220.5
home,118.01
sports,160.54
electronics,70.05
groceries,192.13
fashion,353.5
electronics,208.02
sports,271.76
toys,32.07
toys,195.35
books,428.51
toys,239.01
sports,150.01
toys,426.87
toys,269.57
groceries,244.63
home,218.48
books,195.04
toys,362.37
beauty,459.85
books,453.56
books,42.89
toys,68.71
beauty,91.68
home,190.17
groceries,227.89
sports,380.85
toys,139.85
toys,126.88
electronics,235.68
books,499.95
sports,112.89
electronics,390.84
books,377.36
groceries,100.48
books,311.05
groceries,63.98
